45955,54434.475,-0.568,0.10400000000000001,0.024,-8.259,10.41,2.3
45956,54435.54,0.136,-0.324,0.14,-8.37,9.765,2.26
45957,54436.612,0.884,-0.22,0.064,-8.27,6.855,2.04
45958,54437.675,0.852,-0.036000000000000004,-0.092,-8.381,7.32,1.9
45959,54438.740999999995,0.56,0.332,0.016,-8.17,6.78,1.8
45960,54439.802,-0.664,0.032,-0.24,-8.27,6.27,1.7
45961,54440.867999999995,-0.8,0.244,-0.076,-8.37,8.4,1.74
45962,54441.929000000004,-0.36,0.136,-0.11599999999999999,-8.181000000000001,8.565,2.2
45963,54442.996,-0.11599999999999999,0.08,0.1,-8.181000000000001,9.81,1.68
45964,54444.057,0.732,0.316,0.06,-8.37,7.29,1.8
45965,54445.122,0.856,0.11599999999999999,0.128,-8.314,7.59,1.78
45966,54446.185,0.68,0.272,0.036000000000000004,-8.426,6.225,2.22
45967,54447.255,-0.055999999999999994,-0.016,-0.012,-8.281,6.465,2.04
45968,54448.317,-0.8440000000000001,0.14400000000000002,-0.1,-8.302999999999999,8.775,2.12
45969,54449.383,-0.624,-0.46,0.055999999999999994,-8.57,8.685,1.7
45970,54450.445999999996,-0.54,-0.156,-0.084,-8.259,9.255,2.04
45971,54451.512,-0.46399999999999997,-0.055999999999999994,0.048,-8.426,9.195,1.62
45972,54452.574,0.7559999999999999,-0.16399999999999998,0.132,-8.27,7.47,2.0
45973,54453.639,0.98,0.21600000000000003,0.04,-8.214,7.38,1.88
45974,54454.700999999994,0.40399999999999997,0.196,-0.076,-8.392000000000001,6.39,1.7
45975,54455.765,-0.188,-0.28800000000000003,0.024,-8.292,6.24,1.96
45976,54456.827000000005,-0.784,0.04,-0.172,-8.326,9.36,1.74
45977,54457.890999999996,-0.968,-0.396,-0.156,-8.359,8.97,1.74
45978,54458.954000000005,-0.244,0.16399999999999998,0.055999999999999994,-8.57,8.535,1.64
45979,54460.019,0.256,0.08800000000000001,0.044000000000000004,-8.415,8.97,1.58
45980,54461.079000000005,0.8759999999999999,0.184,0.092,-8.448,8.205,2.2
45981,54462.145,0.688,0.10800000000000001,0.032,-8.248,8.07,2.02
45982,54463.207,0.688,0.364,-0.004,-8.302999999999999,7.875,1.96
45983,54464.272000000004,-0.11599999999999999,-0.14800000000000002,-0.04,-8.448,7.14,2.1
45984,54465.333,-0.708,0.276,-0.096,-8.392000000000001,8.61,1.74
45985,54466.399000000005,-1.064,-0.392,-0.04,-8.426,8.28,1.86
45986,54467.467000000004,-0.46,-0.044000000000000004,-0.004,-8.481,8.235,1.74
45987,54468.530999999995,-0.068,-0.184,0.036000000000000004,-8.559,8.49,1.76
45988,54469.593,1.064,-0.212,0.124,-8.426,8.19,1.92
45989,54470.65900000001,0.78,0.044000000000000004,0.156,-8.302999999999999,8.025,1.74
45990,54471.72,0.284,0.32799999999999996,0.044000000000000004,-8.537,7.935,1.94
45991,54472.78599999999,-0.096,-0.284,-0.084,-8.426,8.775,1.66
45992,54473.846,-0.884,0.12,-0.096,-8.259,8.925,1.96
45993,54474.91099999999,-0.9,-0.17600000000000002,-0.14400000000000002,-8.092,8.325,2.1
45994,54475.973,0.036000000000000004,0.004,-0.1,-8.504,8.445,1.5
45995,54477.038,0.036000000000000004,0.192,0.2,-8.192,7.605,1.5
45996,54478.098,0.7440000000000001,-0.027999999999999997,0.096,-8.526,8.04,1.5
45997,54479.162000000004,0.98,0.18,0.10800000000000001,-8.426,8.235,1.96
45998,54480.224,0.38,0.36,-0.08800000000000001,-8.281,8.385,2.24
45999,54481.644,-0.14,-0.092,-0.016,-8.326,7.92,1.52
46000,54482.707,-1.136,-0.376,-0.027999999999999997,-8.292,7.89,1.62
46001,54483.773,-0.52,0.036000000000000004,-0.168,-8.226,7.53,2.02
46002,54484.833,0.204,-0.16,-0.012,-8.17,7.53,1.76
46003,54485.898,0.596,-0.012,0.2,-8.481,7.62,2.04
46004,54486.965,0.92,0.26,0.027999999999999997,-8.203,9.21,1.94
46005,54488.03,0.488,0.02,0.02,-8.125,9.285,2.06
46006,54489.092000000004,-0.344,-0.292,-0.044000000000000004,-8.337,8.22,1.94
46007,54490.157999999996,-0.8240000000000001,0.10800000000000001,-0.092,-8.559,8.265,2.12
46008,54491.22,-0.5920000000000001,-0.316,-0.052000000000000005,-8.415,7.83,2.02
46009,54492.287000000004,-0.5920000000000001,-0.052000000000000005,-0.055999999999999994,-8.359,7.515,1.96
46010,54493.349,-0.204,0.027999999999999997,-0.04,-8.226,7.74,2.02
46011,54494.414000000004,0.524,-0.128,0.124,-8.158999999999999,7.74,1.6
46012,54495.475999999995,0.9359999999999999,0.16,0.284,-8.27,8.685,1.5
46013,54496.54,0.46799999999999997,0.48,-0.132,-8.426,8.985,2.18
46014,54497.600999999995,-0.02,0.14,0.076,-8.248,8.355,1.96
46015,54498.665,-0.94,0.012,-0.2,-8.337,7.77,1.98
46016,54499.727,-1.148,-0.08800000000000001,-0.064,-8.426,7.485,1.96
46017,54500.793,-0.256,-0.348,0.08800000000000001,-8.326,7.2,2.1
46018,54501.85400000001,0.136,-0.188,0.02,-8.402999999999999,8.625,1.98
46019,54502.919,1.04,-0.036000000000000004,0.204,-8.437000000000001,8.265,1.52
46020,54503.98,0.9079999999999999,0.132,-0.016,-8.137,8.61,2.2
46021,54505.044,0.12,0.14,0.08,-8.448,8.595,1.86
46022,54506.105,0.12,-0.048,-0.044000000000000004,-8.359,7.875,1.96
46023,54507.175,-0.7120000000000001,-0.04,-0.22399999999999998,-8.47,8.34,1.88
46024,54508.238,-1.084,-0.2,0.044000000000000004,-8.259,7.365,2.14
46025,54509.302,-0.096,-0.052000000000000005,-0.07200000000000001,-8.27,7.215,1.84
46026,54510.363,0.004,0.368,-0.016,-8.148,7.26,1.74
46027,54511.428,0.7440000000000001,-0.172,0.14400000000000002,-8.281,8.985,1.76
46028,54512.49,0.688,0.368,0.016,-8.292,9.405,1.9
46029,54513.557,0.124,0.23600000000000002,-0.044000000000000004,-8.426,7.815,2.2
46030,54514.617999999995,-0.612,-0.29600000000000004,0.07200000000000001,-8.337,7.53,1.7
46031,54515.684,-0.884,0.008,-0.06,-8.426,7.995,1.82
46032,54516.744000000006,-0.8079999999999999,-0.23199999999999998,0.092,-8.392000000000001,7.785,1.5
46033,54517.807,-0.08,-0.196,-0.10400000000000001,-8.003,9.195,1.76
46034,54518.869000000006,0.588,-0.2,0.152,-8.137,9.45,1.84
46035,54519.934,1.048,0.29600000000000004,0.068,-8.237,7.26,2.18
46036,54520.997,0.7120000000000001,-0.268,-0.084,-8.281,7.275,1.76
46037,54522.062999999995,0.46799999999999997,0.136,-0.004,-8.314,7.365,1.74
46038,54523.124,-0.49200000000000005,-0.40399999999999997,0.048,-8.292,7.8,1.84
46039,54524.544,-0.632,-0.1,-0.21600000000000003,-8.203,8.115,1.9
46040,54525.607,-0.852,0.06,0.076,-8.248,9.24,1.94
46041,54526.670999999995,0.048,-0.252,-0.04,-8.381,9.015,2.0
46042,54527.732,0.848,-0.02,0.12,-8.125,7.605,2.3
46043,54528.797999999995,0.976,0.092,0.256,-8.314,7.38,1.72
46044,54529.86,0.044000000000000004,0.23600000000000002,-0.14,-8.537,7.875,1.86
46045,54530.926,-0.336,0.076,-0.036000000000000004,-8.359,7.365,1.7
46046,54531.986,-0.9359999999999999,-0.004,-0.016,-8.17,7.47,2.1
46047,54533.051,-1.244,-0.16,-0.18,-8.526,7.77,1.8
46048,54534.112,-0.07200000000000001,-0.32,0.012,-8.481,9.675,1.76
46049,54535.177,-0.07200000000000001,0.096,0.076,-8.259,9.93,1.82
46050,54536.238,0.552,-0.264,0.07200000000000001,-8.392000000000001,8.025,1.94
46051,54537.307,0.976,0.012,0.1,-8.448,8.145,1.6
46052,54538.369000000006,0.47600000000000003,0.18,-0.16399999999999998,-8.402999999999999,7.635,1.78
46053,54539.435,-0.044000000000000004,-0.428,-0.06,-8.426,7.62,1.58
46054,54540.495,-0.568,0.096,-0.084,-8.47,7.95,1.96
46055,54541.56,-0.76,-0.1,-0.152,-8.125,7.77,1.64
46056,54542.622,-0.18,-0.17600000000000002,0.16399999999999998,-8.537,8.415,2.2
46057,54543.689000000006,0.11599999999999999,0.136,-0.064,-8.281,9.0,1.74
46058,54544.75,0.9079999999999999,0.228,0.04,-8.637,7.515,1.94
46059,54545.815,0.6,0.004,0.068,-8.259,7.605,2.08
46060,54546.876,0.16,0.644,-0.23199999999999998,-8.326,6.975,2.0
46061,54547.94,-0.624,-0.292,0.044000000000000004,-8.214,7.38,2.08
46062,54549.002,-0.624,0.196,-0.036000000000000004,-8.27,6.615,1.6
46063,54550.067,-1.26,-0.264,-0.212,-8.302999999999999,7.77,2.1
46064,54551.129,-0.568,0.032,0.132,-8.248,7.68,2.16
46065,54552.195,0.17600000000000002,-0.496,0.16,-8.648,7.995,1.98
46066,54553.257000000005,0.664,0.11199999999999999,0.196,-8.481,7.86,1.84
46067,54554.323,0.6,0.032,0.02,-8.426,8.085,1.68
46068,54555.383,0.0,-0.38,-0.012,-8.181000000000001,8.565,2.04
46069,54556.437999999995,-0.47600000000000003,-0.212,-0.068,-7.847,7.05,2.22
46070,54557.505,-1.212,-0.43200000000000005,-0.272,-8.17,6.495,1.82
46071,54558.572,-0.584,-0.02,-0.044000000000000004,-8.192,8.43,1.88
46072,54559.632000000005,0.256,-0.012,-0.10400000000000001,-8.226,8.01,1.72
46073,54560.698,0.38799999999999996,0.5,0.048,-8.27,7.71,1.86
46074,54561.759000000005,0.94,0.08,0.24,-8.203,7.74,2.04
46075,54562.824,0.94,0.29600000000000004,0.036000000000000004,-8.248,8.385,2.12
46076,54563.886,0.092,0.42,0.0,-8.537,8.565,1.84
46077,54564.941,-0.6,0.027999999999999997,0.044000000000000004,-8.37,7.815,1.74
46078,54566.002,-0.892,-0.064,0.04,-8.203,7.2,1.82
46079,54567.069,-1.1159999999999999,0.14400000000000002,-0.055999999999999994,-8.314,8.145,2.0
46080,54568.13,-0.048,-0.21600000000000003,0.10400000000000001,-8.27,8.28,1.5
46081,54569.195,0.612,-0.02,0.055999999999999994,-8.359,8.205,1.88
46082,54570.255,1.012,0.23600000000000002,0.2,-8.37,8.4,2.2
46083,54571.322,0.452,0.096,-0.20800000000000002,-8.359,8.595,1.96
46084,54572.385,-0.16399999999999998,-0.10800000000000001,0.096,-8.415,8.415,2.16
46085,54573.450999999994,-0.608,0.06,-0.11599999999999999,-8.27,6.435,1.92
46086,54574.512,-1.0959999999999999,-0.284,-0.188,-8.292,7.725,1.6
46087,54575.577000000005,-0.228,-0.024,0.252,-8.415,7.365,2.12
46088,54576.640999999996,-0.228,-0.092,-0.06,-8.27,8.28,1.82
46089,54577.706,0.41200000000000003,0.008,0.016,-8.292,8.205,2.0
46090,54578.765999999996,0.7120000000000001,0.212,0.248,-8.426,8.535,1.94
46091,54579.832,0.72,0.11599999999999999,0.027999999999999997,-8.314,8.07,1.94
46092,54580.893,0.06,-0.008,-0.048,-8.203,7.56,1.74
46093,54581.957,-0.612,0.132,-0.048,-8.314,7.605,1.88
46094,54583.019,-1.06,-0.244,-0.128,-8.448,7.08,2.0
46095,54584.084,-0.488,0.3,-0.136,-8.559,7.08,2.38
46096,54585.148,0.56,-0.244,0.1,-8.359,8.19,1.84
46097,54586.21400000001,0.9520000000000001,0.23199999999999998,0.12,-8.548,7.815,1.74
46098,54587.280999999995,0.624,-0.016,0.04,-8.381,8.715,2.12
46099,54588.348,0.672,0.064,-0.10400000000000001,-8.292,8.565,1.96
46100,54589.40900000001,-0.62,-0.14400000000000002,-0.192,-8.17,7.68,2.2
46101,54590.475999999995,-0.684,0.055999999999999994,-0.068,-8.259,7.515,1.72
46102,54591.537000000004,-0.904,0.044000000000000004,-0.08,-8.281,7.86,1.88
46103,54592.600999999995,-0.524,0.044000000000000004,0.0,-8.37,7.605,1.82
46104,54593.652,0.3,-0.35600000000000004,-0.06,-8.57,9.0,1.88
46105,54594.717000000004,0.732,0.068,0.052000000000000005,-8.426,9.3,1.88
46106,54595.779,0.792,0.424,0.14,-8.203,7.335,1.8
46107,54596.844000000005,0.24,0.284,-0.012,-8.47,7.605,1.88
46108,54597.905,-0.74,-0.16,0.055999999999999994,-8.259,6.93,1.88
46109,54598.97,-0.7959999999999999,0.268,-0.048,-8.392000000000001,6.93,1.9
46110,54600.032,-1.016,-0.29600000000000004,-0.032,-8.437000000000001,7.965,1.98
46111,54601.098,0.004,0.048,0.052000000000000005,-8.359,8.925,2.2
46112,54602.15900000001,0.3,-0.064,0.10400000000000001,-8.326,8.76,2.0
46113,54603.224,0.9359999999999999,0.004,0.22,-8.426,7.8,1.88
46114,54604.28400000001,0.552,-0.292,0.052000000000000005,-8.37,7.185,2.2
46115,54605.348,0.484,0.384,-0.02,-8.37,7.605,2.26
46116,54606.41,-0.096,-0.348,-0.08,-8.448,7.815,1.9
46117,54607.48,-0.5920000000000001,0.10800000000000001,-0.044000000000000004,-8.302999999999999,8.4,1.64
46118,54608.542,-1.032,-0.07200000000000001,-0.11599999999999999,-8.47,8.46,2.12
46119,54609.607,0.0,-0.032,-0.052000000000000005,-8.548,8.925,1.82
46120,54610.66,0.628,0.28,0.084,-8.392000000000001,8.595,1.82
46121,54611.727,1.008,0.292,-0.016,-8.426,7.455,2.22
46122,54612.787000000004,0.616,0.055999999999999994,0.096,-8.326,7.53,1.98
46123,54613.852999999996,0.14400000000000002,0.008,0.024,-8.37,6.78,1.86
46124,54614.913,-0.7959999999999999,0.10800000000000001,-0.156,-8.415,6.6,1.88
46125,54615.97900000001,-0.888,-0.268,0.08800000000000001,-8.302999999999999,7.605,1.52
46126,54617.042,-0.62,0.29600000000000004,-0.064,-8.192,7.98,2.34
46127,54618.109000000004,-0.248,-0.008,-0.10400000000000001,-8.426,8.34,1.5
46128,54619.168,0.764,-0.58,0.14800000000000002,-8.402999999999999,7.995,2.12
46129,54620.235,0.8959999999999999,0.248,0.068,-8.302999999999999,7.995,3.02
46130,54621.295999999995,0.5720000000000001,0.5,-0.096,-8.415,7.875,1.96
46131,54622.361,0.424,-0.084,0.11599999999999999,-8.259,6.315,1.8
46132,54623.420999999995,-0.86,-0.376,-0.228,-8.259,6.465,1.9
46133,54624.487,-0.556,-0.012,-0.08,-8.426,9.6,1.96
46134,54625.547999999995,-0.48,-0.564,-0.02,-8.27,7.995,2.04
46135,54626.617,0.37200000000000005,0.184,-0.044000000000000004,-8.292,8.265,1.84
46136,54627.681,0.748,0.11199999999999999,0.096,-8.226,7.92,1.64
46137,54628.747,0.612,-0.08800000000000001,0.092,-8.27,7.215,1.94
46138,54629.808,0.348,0.172,-0.055999999999999994,-8.203,7.035,1.68
46139,54630.873,-0.732,-0.316,0.012,-8.226,7.005,1.84
46140,54631.935,-0.86,0.08800000000000001,-0.124,-8.214,8.685,1.62
46141,54633.001,-0.904,-0.136,0.076,-8.559,8.925,2.0
46142,54634.060999999994,-0.872,0.336,-0.055999999999999994,-8.214,8.655,1.5
46143,54635.126,-0.08,-0.36,-0.036000000000000004,-8.402999999999999,8.4,1.7
46144,54636.187000000005,0.312,0.124,0.14800000000000002,-8.559,8.175,2.1
46145,54637.258,0.672,0.004,0.156,-8.459,7.53,1.88
46146,54638.319,0.624,0.048,0.18,-8.314,7.155,2.1
46147,54639.386,-0.14,-0.308,-0.032,-8.481,7.2,1.92
46148,54640.448,-0.9520000000000001,-0.11599999999999999,-0.252,-8.481,7.26,1.8
46149,54641.515,-0.96,-0.484,-0.016,-8.314,6.855,2.24
46150,54642.578,-0.24,-0.192,-0.132,-8.226,8.415,1.8
46151,54643.643,0.332,0.292,-0.02,-8.402999999999999,8.64,2.12
46152,54644.705,0.968,-0.3,0.192,-8.448,7.2,2.18
46153,54645.772000000004,0.752,0.46399999999999997,0.012,-8.37,6.585,1.92
46154,54646.833,0.012,-0.036000000000000004,0.11199999999999999,-8.302999999999999,7.995,1.66
46155,54647.897000000004,0.012,-0.076,-0.008,-8.37,7.815,2.1
46156,54648.957,-1.024,-0.052000000000000005,-0.076,-8.392000000000001,7.89,1.86
46157,54650.023,-1.056,0.08,-0.052000000000000005,-8.415,8.775,1.92
46158,54651.083,-0.452,-0.244,0.16399999999999998,-8.27,8.925,2.28
46159,54652.15,0.096,-0.004,0.156,-8.248,7.635,1.86
46160,54653.210999999996,0.98,-0.132,0.124,-8.326,7.605,1.8
46161,54654.276,0.292,-0.16,-0.032,-8.426,6.885,1.9
46162,54655.337999999996,0.4,0.28800000000000003,-0.052000000000000005,-8.337,6.93,1.5
46163,54656.402,-0.7240000000000001,-0.14400000000000002,-0.156,-8.27,8.115,2.02
46164,54657.471,-0.972,-0.076,-0.092,-8.27,8.025,1.8
46165,54658.535,-0.284,-0.012,-0.06,-8.292,8.91,2.2
46166,54659.597,0.004,0.12,-0.008,-8.314,8.43,2.18
46167,54660.66099999999,0.836,-0.032,0.068,-8.237,7.23,1.84
46168,54661.722,0.836,0.23199999999999998,0.18,-8.181000000000001,7.77,1.58
46169,54662.787000000004,0.49200000000000005,0.16,-0.11599999999999999,-8.526,7.215,2.04
46170,54663.85,0.44799999999999995,0.10400000000000001,0.11199999999999999,-8.281,7.905,2.12
46171,54664.917,-0.5920000000000001,-0.268,-0.10800000000000001,-8.27,8.22,2.06
46172,54665.97900000001,-0.9640000000000001,0.004,-0.156,-8.658999999999999,8.265,1.78
46173,54667.044,-0.6559999999999999,-0.28,0.044000000000000004,-8.37,9.135,1.68
46174,54668.106,-0.1,0.092,-0.027999999999999997,-8.17,9.165,1.5
46175,54669.17,0.4,-0.036000000000000004,0.23199999999999998,-8.302999999999999,8.565,1.96
46176,54670.231,0.7759999999999999,0.044000000000000004,0.276,-8.426,8.49,2.34
46177,54671.295,0.336,-0.08,-0.14,-8.181000000000001,7.605,2.2
46178,54672.356,-0.172,-0.29600000000000004,0.188,-8.448,7.365,2.1
46179,54673.422999999995,-0.7,-0.152,-0.17600000000000002,-8.448,7.185,1.92
46180,54674.485,-0.86,-0.292,-0.10800000000000001,-8.481,9.78,2.14
46181,54675.551,-0.86,0.027999999999999997,0.096,-8.426,9.51,1.62
46182,54676.615999999995,0.156,-0.23199999999999998,-0.076,-8.57,8.1,2.42
46183,54677.683,0.22,0.048,0.07200000000000001,-8.481,7.53,2.3
46184,54678.745,1.012,0.064,0.196,-8.226,6.795,2.04
46185,54680.164000000004,0.74,0.32799999999999996,-0.11599999999999999,-8.259,6.975,1.78
46186,54681.225999999995,-0.516,-0.064,0.0,-8.402999999999999,7.035,1.92
46187,54682.282,-0.816,0.092,-0.07200000000000001,-8.27,6.795,1.92
46188,54683.343,-0.64,0.02,-0.016,-8.57,9.915,2.06
46189,54684.407999999996,-0.22,0.032,0.02,-8.559,8.82,1.74
46190,54685.47,0.48,0.02,0.07200000000000001,-8.426,7.47,1.88
46191,54686.535,0.988,-0.10400000000000001,0.252,-8.37,7.98,1.82
46192,54687.596,0.436,0.132,-0.11199999999999999,-8.359,8.22,1.98
46193,54688.662000000004,0.124,0.008,0.096,-8.57,7.56,1.84
46194,54689.723,-0.20800000000000002,0.012,-0.16,-8.281,7.605,2.18
46195,54690.789000000004,-0.636,0.004,-0.14800000000000002,-8.37,9.99,1.94
46196,54691.85,-0.8320000000000001,-0.44799999999999995,-0.16,-8.203,9.525,1.88
46197,54692.916,-0.08800000000000001,-0.168,-0.132,-8.415,8.61,2.08
46198,54693.977,0.192,0.168,-0.048,-8.37,8.79,2.0
46199,54695.041,0.988,0.027999999999999997,0.272,-8.292,7.605,1.96
46200,54696.102999999996,0.5760000000000001,-0.11599999999999999,0.048,-8.181000000000001,7.23,1.96
46201,54697.174000000006,-0.192,-0.02,-0.044000000000000004,-8.27,7.035,2.0
46202,54698.233,-0.5920000000000001,-0.35200000000000004,0.06,-8.359,7.68,1.78
46203,54699.297999999995,-1.42,-0.316,-0.16399999999999998,-8.415,8.925,1.88
46204,54700.361,-0.612,0.452,-0.12,-8.314,9.06,1.6
46205,54701.426,0.036000000000000004,-0.47600000000000003,0.14800000000000002,-8.292,8.04,1.88
46206,54702.488,0.7120000000000001,0.28,0.10400000000000001,-8.37,7.995,2.02
46207,54703.554000000004,0.9279999999999999,-0.027999999999999997,0.14400000000000002,-8.27,7.56,1.82
46208,54704.615999999995,0.616,0.276,0.012,-8.302999999999999,7.17,2.08
46209,54705.682,0.096,-0.252,0.016,-8.27,6.54,1.8
46210,54706.742999999995,-0.728,0.32799999999999996,-0.212,-8.426,6.78,1.5
46211,54707.807,-1.092,-0.604,-0.055999999999999994,-8.426,8.16,2.0
46212,54708.865999999995,-0.648,0.024,0.032,-8.248,8.22,2.04
46213,54709.932,-0.04,-0.08800000000000001,-0.14,-8.37,8.46,1.94
46214,54710.992999999995,0.94,-0.324,0.1,-8.092,8.04,1.88
46215,54712.06,0.976,0.17600000000000002,0.204,-8.537,6.78,2.6
46216,54713.121,0.24,0.21600000000000003,-0.14800000000000002,-8.37,7.185,1.9
46217,54714.185999999994,-0.08800000000000001,-0.008,0.044000000000000004,-8.292,6.78,2.0
46218,54715.245,-0.884,0.16,-0.11199999999999999,-8.415,8.985,1.96
46219,54716.310999999994,-1.028,0.22,-0.124,-8.259,8.88,2.14
46220,54717.379,-0.048,-0.22,0.092,-8.259,8.775,1.98
46221,54718.444,-0.048,-0.004,0.136,-8.259,8.505,2.1
46222,54719.505,0.5920000000000001,0.268,0.084,-8.57,7.635,1.7
46223,54720.572,0.9640000000000001,0.196,0.16,-8.426,7.29,1.98
46224,54721.633,0.536,0.008,-0.044000000000000004,-8.381,7.155,1.88
46225,54722.697,-0.14800000000000002,-0.1,-0.12,-8.314,7.14,1.7
46226,54723.76,-0.7440000000000001,-0.08800000000000001,0.024,-8.27,8.73,1.88
46227,54724.825,-0.5920000000000001,-0.052000000000000005,-0.24,-8.392000000000001,8.37,1.74
46228,54725.887,-0.556,-0.29600000000000004,0.124,-8.326,9.585,1.96
46229,54726.958,0.544,-0.136,-0.036000000000000004,-8.459,9.3,2.06
46230,54728.02,0.456,-0.14800000000000002,0.044000000000000004,-8.426,7.56,2.14
46231,54729.085,0.68,-0.14800000000000002,0.027999999999999997,-8.47,7.86,1.96
46232,54730.147000000004,0.292,0.524,-0.052000000000000005,-8.003,6.6,1.58
46233,54731.212999999996,-0.8240000000000001,-0.316,-0.044000000000000004,-8.192,6.48,1.5
46234,54732.274000000005,-0.428,0.396,0.004,-8.27,9.015,1.76
46235,54733.337999999996,-1.136,-0.308,-0.256,-8.181000000000001,8.685,1.76
46236,54734.401,-0.624,0.004,0.076,-8.27,8.715,1.76
46237,54735.465,0.424,-0.04,0.268,-8.326,8.265,2.16
46238,54736.883,0.74,0.14400000000000002,0.068,-8.426,7.785,1.82
46239,54737.948,0.736,-0.032,-0.004,-8.37,7.005,2.06
46240,54739.01,0.048,0.23600000000000002,-0.016,-8.237,7.485,2.16
46241,54740.075999999994,-0.528,0.128,0.0,-8.415,8.28,1.82
46242,54741.128,-0.848,-0.48,0.008,-8.248,8.385,1.7
46243,54742.192,-0.35200000000000004,-0.024,-0.08,-8.448,8.595,1.5
46244,54743.253,0.23199999999999998,-0.18,0.10400000000000001,-8.27,8.595,1.56
46245,54744.319,0.9079999999999999,-0.076,-0.048,-8.402999999999999,7.53,1.9
46246,54745.379,0.88,0.37200000000000005,0.16399999999999998,-8.748,7.2,1.88
46247,54746.445999999996,0.652,0.35200000000000004,-0.14400000000000002,-8.314,7.2,1.76
46248,54747.514,0.436,-0.027999999999999997,-0.02,-8.27,7.56,2.08
46249,54748.579000000005,-0.648,-0.14,-0.14400000000000002,-8.226,8.04,1.7
46250,54749.640999999996,-0.696,-0.06,-0.048,-8.326,8.4,1.7
46251,54750.706,-0.56,0.11199999999999999,-0.10400000000000001,-8.448,8.4,2.1
46252,54751.768,0.3,0.10400000000000001,0.23199999999999998,-8.326,8.55,2.16
46253,54752.834,0.72,-0.17600000000000002,0.084,-8.37,7.38,2.42
46254,54753.897000000004,0.64,0.11199999999999999,0.168,-8.426,7.305,1.84
46255,54754.962,0.6,0.068,0.027999999999999997,-8.548,7.71,2.32
46256,54756.025,-0.792,-0.084,-0.04,-8.448,8.64,2.0
46257,54757.093,-0.764,-0.084,-0.08800000000000001,-8.37,8.22,1.78
46258,54758.153,-0.748,-0.21600000000000003,-0.055999999999999994,-8.27,8.835,2.0
46259,54759.218,-0.37200000000000005,-0.128,-0.024,-8.426,9.105,2.2
46260,54760.280999999995,0.44,-0.084,0.032,-8.402999999999999,8.31,1.74
46261,54761.347,0.62,0.156,-0.036000000000000004,-8.326,7.44,1.94
46262,54762.40900000001,0.7120000000000001,-0.008,0.132,-8.559,6.93,1.64
46263,54763.473,0.708,0.348,-0.04,-8.259,7.77,2.12
46264,54764.53400000001,-0.66,-0.06,-0.10400000000000001,-8.426,7.89,1.74
46265,54765.6,-0.784,-0.06,0.076,-8.426,8.4,2.06
46266,54766.66099999999,-0.7959999999999999,-0.268,-0.036000000000000004,-8.314,8.52,2.1
46267,54767.727,-0.168,0.16,-0.14400000000000002,-8.426,8.43,2.08
46268,54768.788,0.38,-0.184,0.16399999999999998,-8.392000000000001,7.62,1.98
46269,54769.855,0.8240000000000001,0.304,0.184,-8.214,7.995,1.6
